id,EC1,EC2
17881,0.70764613,0.7696489
17882,0.75964844,0.777646
17883,0.8050971,0.6684272
17884,0.824494,0.8331218
17885,0.7140845,0.70508754
17886,0.49499926,0.8357376
17887,0.7605137,0.73568916
17888,0.45469588,0.8493023
17889,0.48254,0.82252467
17890,0.732707,0.7968766
17891,0.45160258,0.7705209
17892,0.52755296,0.83909434
17893,0.7506732,0.80230254
17894,0.703748,0.7696489
17895,0.8458028,0.8807487
17896,0.759778,0.7669694
17897,0.78594714,0.7838524
17898,0.6312457,0.815816
17899,0.61288047,0.8309296
17900,0.65282685,0.76582986
17901,0.59840393,0.8033698
17902,0.5533864,0.80261326
17903,0.61770344,0.75539374
17904,0.64695215,0.7945015
17905,0.7708146,0.78791094
17906,0.6680179,0.80933124
17907,0.80356544,0.828145
17908,0.8176917,0.833183
17909,0.7621579,0.8450997
17910,0.5395048,0.727305
17911,0.5759245,0.8204199
17912,0.7687464,0.7796026
17913,0.7899418,0.7457139
17914,0.68652177,0.7227069
17915,0.75107664,0.7820578
17916,0.7759096,0.77190644
17917,0.7074128,0.7664443
17918,0.55000114,0.83274245
17919,0.44127825,0.83019096
17920,0.67151445,0.7731679
17921,0.56671745,0.80307984
17922,0.47954348,0.8045131
17923,0.81331414,0.74436814
17924,0.48383275,0.8493023
17925,0.78353727,0.76474714
17926,0.7413175,0.80401516
17927,0.42035565,0.8493023
17928,0.5863268,0.8153979
17929,0.8019087,0.8564305
17930,0.50907266,0.78866065
17931,0.51720995,0.8266075
17932,0.46973696,0.85417986
17933,0.6729932,0.79569644
17934,0.8114484,0.83239007
17935,0.6619266,0.828145
17936,0.79873633,0.8295691
17937,0.83237195,0.7604375
17938,0.766403,0.825759
17939,0.4887744,0.8400981
17940,0.7698245,0.82843673
17941,0.81603724,0.82257986
17942,0.79734087,0.76273936
17943,0.3639498,0.8409997
17944,0.3766137,0.84569997
17945,0.77982056,0.87223184
17946,0.8176917,0.824318
17947,0.5545253,0.8596101
17948,0.8297712,0.8235053
17949,0.60751206,0.7805896
17950,0.796365,0.82397366
17951,0.7864221,0.828145
17952,0.8345775,0.8180245
17953,0.7252723,0.77385664
17954,0.7491826,0.74872196
17955,0.7140644,0.81101674
17956,0.45405343,0.83429444
17957,0.797674,0.7778088
17958,0.83345485,0.74533004
17959,0.6011436,0.76773846
17960,0.824494,0.8235515
17961,0.45667052,0.8493023
17962,0.78569293,0.81741595
17963,0.44416958,0.84569997
17964,0.84482086,0.831218
17965,0.75340337,0.7669694
17966,0.7794121,0.7597029
17967,0.49158072,0.838844
17968,0.436213,0.802539
17969,0.59935,0.84010977
17970,0.8266809,0.81478393
17971,0.71904093,0.8252695
17972,0.48641804,0.8012407
17973,0.5450944,0.83428043
17974,0.79617923,0.828145
17975,0.6011436,0.82662785
17976,0.6999797,0.7599177
17977,0.77015865,0.7599177
17978,0.81986856,0.83009213
17979,0.78606504,0.84997284
17980,0.5834482,0.6665311
17981,0.66807646,0.7746286
17982,0.6595668,0.82294554
17983,0.60840625,0.81579745
17984,0.5589259,0.7988275
17985,0.5943042,0.8012297
17986,0.8114484,0.82574654
17987,0.6829481,0.76943547
17988,0.46777546,0.8229036
17989,0.49755806,0.824318
17990,0.52915263,0.8313595
17991,0.5690958,0.7919862
17992,0.8065598,0.8456368
17993,0.7866316,0.7669694
17994,0.56315863,0.77630824
17995,0.60640246,0.8042952
17996,0.80356544,0.7669694
17997,0.8085048,0.8450997
17998,0.41772604,0.79813045
17999,0.8153966,0.7698244
18000,0.8065598,0.8250218
18001,0.8106339,0.8258236
18002,0.49345317,0.78363216
18003,0.3874133,0.8393892
18004,0.8418826,0.8768153
18005,0.56078875,0.8449801
18006,0.77358544,0.71542335
18007,0.47954348,0.8377583
18008,0.7740678,0.7018891
18009,0.73396486,0.6746867
18010,0.48734936,0.824318
18011,0.825718,0.82838327
18012,0.7708146,0.49967095
18013,0.6371892,0.83239007
18014,0.81846416,0.8333371
18015,0.7996266,0.82804143
18016,0.74195063,0.75155634
18017,0.8114512,0.8150109
18018,0.56459326,0.8198209
18019,0.66835415,0.83238965
18020,0.59057343,0.82662785
18021,0.721192,0.8034799
18022,0.58887064,0.7971967
18023,0.6249022,0.7768348
18024,0.71806943,0.8017167
18025,0.49178725,0.8493023
18026,0.43977362,0.8441531
18027,0.5730044,0.8417851
18028,0.77457774,0.87223184
18029,0.7917417,0.7716997
18030,0.8077216,0.8374694
18031,0.8009344,0.7759486
18032,0.63718015,0.805011
18033,0.7447956,0.59874225
18034,0.7889877,0.8516151
18035,0.77577513,0.8304149
18036,0.6316146,0.8087253
18037,0.79617923,0.82088584
18038,0.7300537,0.75250226
18039,0.5664122,0.8203548
18040,0.40344083,0.8227904
18041,0.80542845,0.8373871
18042,0.62952274,0.8279404
18043,0.8048062,0.824318
18044,0.60296786,0.806042
18045,0.8288297,0.833183
18046,0.45792514,0.86122614
18047,0.66691834,0.7827607
18048,0.71532655,0.80461085
18049,0.5928742,0.83209413
18050,0.70738614,0.81744045
18051,0.8114512,0.82574654
18052,0.7518984,0.77558327
18053,0.57201195,0.7456705
18054,0.7088717,0.7280752
18055,0.80367815,0.8344537
18056,0.49429026,0.8239237
18057,0.79849344,0.77215356
18058,0.7794121,0.7597029
18059,0.6310644,0.7317809
18060,0.44501162,0.77306163
18061,0.79265106,0.833183
18062,0.78880024,0.8308807
18063,0.3893021,0.8398149
18064,0.8065598,0.833183
18065,0.43003982,0.84114015
18066,0.34484985,0.8114454
18067,0.6840123,0.824318
18068,0.6749717,0.71824396
18069,0.51742023,0.82850677
18070,0.7012021,0.7384163
18071,0.76852,0.7006248
18072,0.49758074,0.8493023
18073,0.8266809,0.8025166
18074,0.5012074,0.8193534
18075,0.77508163,0.7357331
18076,0.42076212,0.83547795
18077,0.8079017,0.8235515
18078,0.77919054,0.79879874
18079,0.5437807,0.82139343
18080,0.81003124,0.79157454
18081,0.8059644,0.8450997
18082,0.8266809,0.81107765
18083,0.78215986,0.77676624
18084,0.47578365,0.8133684
18085,0.56510216,0.82662785
18086,0.66528726,0.7965196
18087,0.7981013,0.74533004
18088,0.7961349,0.8235053
18089,0.7574502,0.7070244
18090,0.75197345,0.7599177
18091,0.50427413,0.8358658
18092,0.76353794,0.8395521
18093,0.78594714,0.7742761
18094,0.7696749,0.84718686
18095,0.82323956,0.79288656
18096,0.7640103,0.75582707
18097,0.81325763,0.8023146
18098,0.8588418,0.8377458
18099,0.5120756,0.83058846
18100,0.5535732,0.79172754
18101,0.5968944,0.8071253
18102,0.80284387,0.7519179
18103,0.56365055,0.79481703
18104,0.824494,0.8331218
18105,0.7708146,0.7643277
18106,0.77260363,0.74289143
18107,0.45952547,0.8136448
18108,0.4665336,0.82294554
18109,0.7726602,0.7730776
18110,0.46340308,0.7927979
18111,0.6674927,0.81744045
18112,0.76980984,0.7589618
18113,0.48637336,0.7765079
18114,0.4377961,0.8317103
18115,0.7433035,0.8449801
18116,0.44732094,0.76551837
18117,0.73033303,0.8313222
18118,0.7837955,0.797311
18119,0.3732201,0.8409997
18120,0.8170336,0.828145
18121,0.46154305,0.82662785
18122,0.76941735,0.77176094
18123,0.45967644,0.82424253
18124,0.79630965,0.82447034
18125,0.6065271,0.76374006
18126,0.77246964,0.7664532
18127,0.4659359,0.82662785
18128,0.6300884,0.8393231
18129,0.823416,0.81207657
18130,0.3639498,0.8409997
18131,0.40705115,0.81172216
18132,0.7854787,0.75818956
18133,0.44622567,0.84569997
18134,0.7474777,0.6838301
18135,0.44111824,0.8493023
18136,0.79177046,0.83198714
18137,0.7349682,0.6988978
18138,0.668682,0.824318
18139,0.681896,0.7336456
18140,0.7118095,0.74533004
18141,0.35805798,0.84129375
18142,0.66538113,0.8449801
18143,0.82646215,0.874455
18144,0.6893082,0.83209413
18145,0.78894746,0.8308807
18146,0.8177717,0.824318
18147,0.6898318,0.7730717
18148,0.67823035,0.81744045
18149,0.33786696,0.8409997
18150,0.40841413,0.8043724
18151,0.54090905,0.83328295
18152,0.6601701,0.7845237
18153,0.8588418,0.9032488
18154,0.6976623,0.65808
18155,0.79120487,0.73646617
18156,0.72338176,0.828145
18157,0.61251074,0.7449077
18158,0.6561435,0.8333434
18159,0.7631311,0.824318
18160,0.42076212,0.8493023
18161,0.7116605,0.83740765
18162,0.36490214,0.83009934
18163,0.4438911,0.8041862
18164,0.68652177,0.7317939
18165,0.7789946,0.7778088
18166,0.6105772,0.79228234
18167,0.44090113,0.8393124
18168,0.4036986,0.8133684
18169,0.7424287,0.6142228
18170,0.8015789,0.8137751
18171,0.6869018,0.83555824
18172,0.729131,0.8047579
18173,0.43719807,0.8389765
18174,0.5072655,0.8133684
18175,0.5327451,0.84121686
18176,0.75725055,0.83345544
18177,0.84250385,0.8406035
18178,0.7173603,0.83019626
18179,0.78373075,0.828145
18180,0.37203074,0.83315253
18181,0.48944324,0.8449801
18182,0.60792816,0.7706369
18183,0.62445706,0.77147204
18184,0.7215519,0.8304639
18185,0.7559352,0.8239058
18186,0.7797659,0.828145
18187,0.44111824,0.83009934
18188,0.79188913,0.7216323
18189,0.7967693,0.8308807
18190,0.65277237,0.81744045
18191,0.8114484,0.8308807
18192,0.6499285,0.82804143
18193,0.4168353,0.8359012
18194,0.52048755,0.7117695
18195,0.4420378,0.824699
18196,0.6084048,0.76848114
18197,0.7888328,0.76604974
18198,0.76632154,0.79846394
18199,0.8073517,0.7754804
18200,0.7932614,0.75193447
18201,0.8161353,0.82088584
18202,0.56762934,0.81158614
18203,0.7887272,0.824318
18204,0.7862328,0.77794635
18205,0.5161263,0.82727814
18206,0.8001401,0.824318
18207,0.36332306,0.84121686
18208,0.7762395,0.7024775
18209,0.7789745,0.78230673
18210,0.76974595,0.82662785
18211,0.76365864,0.7669694
18212,0.6650291,0.84129375
18213,0.43362108,0.8367563
18214,0.74076605,0.80172324
18215,0.7543029,0.7556004
18216,0.4853609,0.84569997
18217,0.66530466,0.74150485
18218,0.84482086,0.8107244
18219,0.7364375,0.77933735
18220,0.6324764,0.8440589
18221,0.4168353,0.8493023
18222,0.8179098,0.7690817
18223,0.8114512,0.833183
18224,0.7943191,0.79142976
18225,0.5540837,0.7592426
18226,0.79650974,0.83317006
18227,0.74165994,0.8134023
18228,0.50715435,0.8008058
18229,0.75642294,0.8369178
18230,0.7539456,0.84348047
18231,0.47442305,0.71711814
18232,0.5196536,0.8304149
18233,0.4320846,0.8317208
18234,0.4184818,0.8191613
18235,0.7559352,0.8181947
18236,0.7821206,0.78877085
18237,0.5310669,0.8450997
18238,0.7021421,0.7599177
18239,0.7173307,0.7610156
18240,0.7706693,0.7696489
18241,0.50309676,0.7702463
18242,0.77358544,0.87223184
18243,0.63479686,0.7914983
18244,0.83237195,0.7925815
18245,0.797674,0.76474714
18246,0.72710615,0.6887039
18247,0.57376164,0.7724446
18248,0.4612144,0.8493023
18249,0.80292606,0.6583722
18250,0.8266809,0.7756076
18251,0.5878014,0.6762523
18252,0.62699383,0.82662785
18253,0.49967787,0.85417986
18254,0.4586388,0.8377583
18255,0.56537503,0.7442638
18256,0.7791195,0.7702356
18257,0.6691038,0.83317006
18258,0.45393127,0.636885
18259,0.5042158,0.805011
18260,0.37203074,0.84569997
18261,0.74859047,0.83139527
18262,0.4460433,0.8186003
18263,0.81280535,0.74049187
18264,0.4177195,0.84397894
18265,0.47330427,0.8202539
18266,0.5098849,0.87298816
18267,0.74860555,0.824318
18268,0.681896,0.7578855
18269,0.7943191,0.7669694
18270,0.68352455,0.76796955
18271,0.84482086,0.82804143
18272,0.605896,0.8153979
18273,0.37203074,0.8506736
18274,0.37203074,0.83315253
18275,0.5663363,0.84718686
18276,0.502187,0.8362516
18277,0.686188,0.82441926
18278,0.7035604,0.8159143
18279,0.78662956,0.7524994
18280,0.63958865,0.73246616
18281,0.6651766,0.73246616
18282,0.43515247,0.82686466
18283,0.64757603,0.7599177
18284,0.8266809,0.7964199
18285,0.8143859,0.75748897
18286,0.49964958,0.84941906
18287,0.72539765,0.824318
18288,0.81093246,0.7620074
18289,0.5625848,0.79711676
18290,0.7313199,0.84129375
18291,0.42035565,0.8493023
18292,0.42160073,0.83648527
18293,0.7473627,0.7552509
18294,0.37203074,0.8447821
18295,0.4168353,0.8493023
18296,0.60904676,0.7514488
18297,0.7105385,0.8325016
18298,0.77883315,0.6057585
18299,0.45625672,0.8493023
18300,0.70887357,0.75818956
18301,0.8294664,0.7798194
18302,0.48061258,0.82187545
18303,0.7981013,0.8331218
18304,0.5877,0.7666428
18305,0.60204905,0.82727814
18306,0.8238417,0.7704544
18307,0.7194154,0.7776469
18308,0.36653545,0.8398196
18309,0.83580285,0.8768153
18310,0.812234,0.822726
18311,0.80425066,0.833183
18312,0.48730633,0.8501743
18313,0.76663053,0.74436814
18314,0.722238,0.7547316
18315,0.6980799,0.7599177
18316,0.7071987,0.7696489
18317,0.7727765,0.7858006
18318,0.8324494,0.828145
18319,0.7595371,0.7816427
18320,0.7131406,0.626536
18321,0.81795293,0.87520343
18322,0.8157018,0.81504107
18323,0.47002196,0.83137673
18324,0.7024404,0.7555108
18325,0.83580285,0.8805487
18326,0.40135652,0.84993625
18327,0.52338576,0.84569997
18328,0.8019087,0.87223184
18329,0.77931756,0.76273936
18330,0.7712309,0.75582707
18331,0.77457774,0.87608457
18332,0.8002867,0.8439661
18333,0.7418053,0.8023146
18334,0.45769003,0.8493023
18335,0.36170453,0.8252566
18336,0.5415668,0.823217
18337,0.7061984,0.76527643
18338,0.82929486,0.82088584
18339,0.7667895,0.77558327
18340,0.8042605,0.752863
18341,0.6888271,0.7648098
18342,0.80094594,0.7384163
18343,0.7773318,0.83806664
18344,0.8174057,0.807844
18345,0.8345462,0.824318
18346,0.80738604,0.8126045
18347,0.6506135,0.799237
18348,0.7011544,0.7624352
18349,0.7723502,0.8304149
18350,0.7911125,0.8232996
18351,0.6092174,0.822607
18352,0.36843863,0.84121686
18353,0.72367525,0.8425092
18354,0.52048755,0.7678101
18355,0.41706988,0.8252566
18356,0.64751595,0.763074
18357,0.5587973,0.7125477
18358,0.6840952,0.79878175
18359,0.77701706,0.83833367
18360,0.4475617,0.8229016
18361,0.7715564,0.5486669
18362,0.84901947,0.83014125
18363,0.7373662,0.8450997
18364,0.7260977,0.7716997
18365,0.6890736,0.7630037
18366,0.79617923,0.80611295
18367,0.3992858,0.83555824
18368,0.4836101,0.7756348
18369,0.7669671,0.76527643
18370,0.81603724,0.8174817
18371,0.7774663,0.7669694
18372,0.7914864,0.7607027
18373,0.77279943,0.7696489
18374,0.67117053,0.82804143
18375,0.47824115,0.83328295
18376,0.694934,0.75818956
18377,0.78651994,0.85199845
18378,0.46829507,0.8424328
18379,0.7406749,0.75032383
18380,0.8202703,0.8279241
18381,0.79131114,0.7716997
18382,0.8288297,0.8456368
18383,0.76941735,0.76624656
18384,0.81986856,0.81207657
18385,0.7113707,0.76527643
18386,0.83237195,0.6583722
18387,0.7917417,0.7547316
18388,0.7242009,0.8029538
18389,0.6714627,0.78620744
18390,0.78072625,0.8227502
18391,0.64889795,0.824318
18392,0.61213547,0.76796955
18393,0.5857052,0.77373636
18394,0.657022,0.8450997
18395,0.824494,0.8331218
18396,0.8176917,0.828145
18397,0.7690934,0.8395521
18398,0.6674068,0.7696489
18399,0.48533267,0.8162427
18400,0.78594714,0.78860277
18401,0.5943042,0.79876965
18402,0.7708146,0.8082518
18403,0.6829386,0.7571009
18404,0.68588877,0.824318
18405,0.47578365,0.81092227
18406,0.70942664,0.77468795
18407,0.7316075,0.80009437
18408,0.43289858,0.83009934
18409,0.3796614,0.84121686
18410,0.7722466,0.84665316
18411,0.65325415,0.76943547
18412,0.6208985,0.8008613
18413,0.3639498,0.84569997
18414,0.6152143,0.8333434
18415,0.77111924,0.76589227
18416,0.40841413,0.8449801
18417,0.80544436,0.83239007
18418,0.7832705,0.7696489
18419,0.65689003,0.7187772
18420,0.5120756,0.8252566
18421,0.58875215,0.70957524
18422,0.79131114,0.76527643
18423,0.4306746,0.8493023
18424,0.7575751,0.75980645
18425,0.36565256,0.8133684
18426,0.42100343,0.8164403
18427,0.75525296,0.76527643
18428,0.39940944,0.84569997
18429,0.7489458,0.7940328
18430,0.6656164,0.82574654
18431,0.43289858,0.8493023
18432,0.7905868,0.84808284
18433,0.77543247,0.7716997
18434,0.81719375,0.82804143
18435,0.6092174,0.73395765
18436,0.8098212,0.82574654
18437,0.80094594,0.7424402
18438,0.8237885,0.75874007
18439,0.77815014,0.78820986
18440,0.6582827,0.77041215
18441,0.7758055,0.7669694
18442,0.715094,0.7778088
18443,0.64341617,0.75818956
18444,0.47044325,0.8069852
18445,0.61101365,0.8388114
18446,0.8062126,0.7984219
18447,0.8229218,0.8160408
18448,0.5170644,0.8413485
18449,0.7383547,0.8309963
18450,0.6307192,0.7599177
18451,0.8297712,0.8353995
18452,0.70226896,0.82804143
18453,0.64751595,0.76451147
18454,0.82621604,0.8107244
18455,0.6224842,0.8388114
18456,0.48044696,0.8493023
18457,0.46973696,0.84164375
18458,0.52574295,0.8155016
18459,0.81603724,0.8300206
18460,0.4509605,0.83116406
18461,0.38138345,0.84569997
18462,0.77571476,0.65674895
18463,0.6645428,0.7951942
18464,0.65980315,0.75818956
18465,0.5531029,0.8077211
18466,0.77457774,0.8802175
18467,0.5793161,0.7703289
18468,0.7933921,0.8279241
18469,0.7878788,0.76273936
18470,0.72360474,0.8313336
18471,0.5103481,0.7669569
18472,0.7854787,0.76527643
18473,0.7832085,0.842833
18474,0.80094594,0.73568916
18475,0.3590524,0.85549206
18476,0.69861484,0.7599177
18477,0.77511096,0.81588393
18478,0.833315,0.8373325
18479,0.5031313,0.82276785
18480,0.46030664,0.82662785
18481,0.8237885,0.7697017
18482,0.5322912,0.81192917
18483,0.6296662,0.75090986
18484,0.81603724,0.8456368
18485,0.8266809,0.80461085
18486,0.42035565,0.8353129
18487,0.70606977,0.8323002
18488,0.8170308,0.828145
18489,0.7794121,0.7597029
18490,0.79728556,0.8103205
18491,0.8011131,0.8165183
18492,0.8588418,0.8943327
18493,0.5809238,0.7949941
18494,0.49873102,0.8387558
18495,0.797674,0.82294554
18496,0.7953131,0.75370365
18497,0.77358544,0.87223184
18498,0.68250287,0.7638801
18499,0.3732201,0.8409997
18500,0.45676962,0.84469163
18501,0.80094594,0.7424402
18502,0.7920706,0.8601285
18503,0.78356105,0.7731679
18504,0.5813337,0.7548128
18505,0.69688,0.82289916
18506,0.7575978,0.84997284
18507,0.82980293,0.82804143
18508,0.5345684,0.82996553
18509,0.7943191,0.7742761
18510,0.8229218,0.84436494
18511,0.59267074,0.8449801
18512,0.69846046,0.8331218
18513,0.821755,0.7010125
18514,0.62961185,0.7547316
18515,0.57495373,0.8198209
18516,0.8450833,0.84202385
18517,0.8114512,0.8304149
18518,0.77497774,0.76273936
18519,0.7120102,0.7654526
18520,0.69599986,0.7654526
18521,0.8288297,0.8250218
18522,0.83347356,0.8768153
18523,0.42006335,0.83019096
18524,0.7204949,0.7914983
18525,0.7923484,0.77176094
18526,0.59626764,0.8342008
18527,0.60668814,0.8449801
18528,0.71818775,0.7599177
18529,0.76900727,0.8134023
18530,0.7726676,0.8802175
18531,0.7981013,0.74533004
18532,0.50425184,0.84783685
18533,0.66480273,0.73568916
18534,0.44830778,0.8353506
18535,0.80425066,0.8456368
18536,0.8588418,0.8998201
18537,0.5045346,0.8380983
18538,0.45534313,0.8493023
18539,0.55433506,0.8074016
18540,0.7680593,0.7844932
18541,0.6461175,0.7659696
18542,0.81313974,0.828145
18543,0.82323956,0.79122436
18544,0.7321391,0.828145
18545,0.540092,0.80612785
18546,0.7601018,0.84008735
18547,0.3639498,0.8409997
18548,0.60296786,0.79876965
18549,0.8059955,0.79491156
18550,0.7846207,0.84157276
18551,0.82083833,0.8172888
18552,0.77015865,0.77676624
18553,0.7946596,0.7240981
18554,0.34568352,0.8506736
18555,0.7687464,0.777646
18556,0.8065926,0.81567633
18557,0.77226394,0.80278057
18558,0.7772588,0.7442711
18559,0.7662116,0.8274518
18560,0.46204865,0.8493023
18561,0.58107257,0.81736
18562,0.6347335,0.83728856
18563,0.81233066,0.81270415
18564,0.55361754,0.8404508
18565,0.824494,0.8340896
18566,0.5045875,0.79887074
18567,0.39219028,0.81262577
18568,0.44224226,0.8355765
18569,0.35952213,0.80144775
18570,0.7943191,0.78899574
18571,0.42449325,0.8303494
18572,0.824494,0.82257986
18573,0.6553758,0.67328125
18574,0.5435505,0.82662785
18575,0.5755032,0.80594563
18576,0.41890776,0.81108916
18577,0.3753454,0.78003603
18578,0.78594714,0.78052115
18579,0.79734087,0.7556004
18580,0.80356544,0.828145
18581,0.4257524,0.8493023
18582,0.5417179,0.794504
18583,0.42683157,0.84121686
18584,0.4168353,0.8493023
18585,0.6893462,0.7648098
18586,0.8000101,0.76273936
18587,0.5665116,0.7440004
18588,0.4692261,0.82655966
18589,0.6625257,0.824318
18590,0.79734087,0.76273936
18591,0.6110877,0.7534079
18592,0.77844316,0.7724578
18593,0.61101663,0.8398351
18594,0.7902296,0.81158245
18595,0.8114484,0.8308807
18596,0.7899418,0.70260656
18597,0.71357113,0.7030685
18598,0.8167361,0.8319594
18599,0.7743003,0.7700011
18600,0.6623116,0.8309296
18601,0.76685435,0.7827607
18602,0.3732201,0.8506736
18603,0.8368207,0.85681665
18604,0.73277605,0.8100646
18605,0.7570486,0.7807841
18606,0.7887272,0.82662785
18607,0.6649681,0.81055886
18608,0.67742485,0.75818956
18609,0.5377501,0.7919862
18610,0.7893587,0.7519179
18611,0.45213425,0.8395544
18612,0.6949118,0.83736277
18613,0.6746371,0.7831617
18614,0.74954313,0.7384163
18615,0.7969897,0.79142976
18616,0.81425923,0.8065624
18617,0.72171646,0.83019626
18618,0.41120458,0.8493023
18619,0.7426331,0.8304149
18620,0.8092078,0.8186427
18621,0.6226221,0.7429019
18622,0.8641715,0.82294554
18623,0.68064946,0.7566525
18624,0.5372987,0.824318
